Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
1,0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,0,1.7465215746338683,0.6784720724398281,-0.12671669336032365,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,0,-1.1506918569552613,-1.393884437505017,2.0370340093641985,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,0,1.2636526693690133,1.2376966832520975,0.649566456013544,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,0,-0.18495404642555147,-0.6191238582004974,1.025720715336609,0,0.5608290635328403,0,0,1,-0.483091847765757,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,0,0.29791485883930346,1.042121365327942,0.20060638600445385,0,-0.991854447004763,1,1,0,0.2990171954274255,0.7148068352618812,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,0,0.29791485883930346,1.2199108811010204,1.7268658133499588,0,-0.991854447004763,1,1,1,1.081126238620608,0.6478165462419708,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,0,-0.18495404642555147,0.6532238831926745,-0.35632172848155574,0,-0.21551269173596133,1,1,1,1.081126238620608,0.915777702321612,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,0,0.29791485883930346,-0.09887252369342656,-0.6970196929112381,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,1,0.7807837641041584,0.9968219462719949,-0.8364564822710097,1,-0.21551269173596133,1,1,1,1.8632352818137903,1.1837388584012534,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,1,-1.1506918569552613,-1.4718519593468185,0.04196501408981844,1,-0.991854447004763,1,0,0,0.2990171954274255,1.1167485693813433,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,0,-0.6678229516904064,-1.3894124232452736,-1.3998575585553472,1,-0.991854447004763,1,0,1,0.2990171954274255,0.27936995663246406,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,1,-1.1506918569552613,-0.9724028862888102,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,0,1.7465215746338683,1.5691734096080305,0.6106778399757113,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,0,2.2293904798987234,1.6715108371779568,-0.018963973634691326,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,1,-1.1506918569552613,-1.4687269559452782,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,0,0.7807837641041584,1.1522777352322529,-0.018669292053666416,1,-0.21551269173596133,1,1,1,1.081126238620608,-0.5915038006263701,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,0,0.29791485883930346,0.5747431206124215,-0.4622755913864683,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,1,-1.1506918569552613,-1.5746094241386581,-3.564462067465171,0,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,0,1.7465215746338683,0.6002320975703711,-0.24896996532189336,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,1,-1.1506918569552613,-0.6679907902328431,-0.27017579519912294,0,-0.991854447004763,1,0,1,1.081126238620608,1.3512145809510292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,1,0.7807837641041584,1.375044521829731,1.4911997435143998,0,0.5608290635328403,0,1,1,1.081126238620608,-0.993445534745832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,1,0.7807837641041584,1.2215858463878526,0.7483779618994156,0,-0.21551269173596133,1,1,0,1.081126238620608,1.1837388584012534,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,0,-0.6678229516904064,-0.38508607052865657,0.6921990242162108,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,0,-0.18495404642555147,0.6697359979401705,0.9600871691450472,0,-0.21551269173596133,1,1,1,1.081126238620608,0.37985539016232955,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,0,0.29791485883930346,1.0321368343360229,0.2739710703782251,0,-0.991854447004763,1,1,1,1.081126238620608,0.14538937859264345,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,0,0.29791485883930346,0.5232559108412431,-0.8458707504904951,0,0.5608290635328403,1,1,1,1.081126238620608,0.6143214017320157,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,0,-0.18495404642555147,-0.2030414921225163,-0.2571460755009664,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.48034082369219505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,0,-0.18495404642555147,-0.8789285198368421,-0.07484149502883446,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0,0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,0,-1.1506918569552613,-1.5278722409126737,-0.5068041446273412,1,-0.991854447004763,1,0,0,-0.483091847765757,0.7483019797718363,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0977459965196306,0,1.2636526693690133,0.4989773917672147,0.24088578436311442,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570131510586545,1,0.29791485883930346,0.7150989505431806,-0.5925756783876427,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.2842242919311189,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.0766192034857113,0,-0.18495404642555147,-0.36915334858243803,-0.4447716567118568,1,-0.21551269173596133,1,0,0,-0.483091847765757,-0.12257177748699782,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,1.6084834273893616,1,0,0.5763992322864984,1.542699533883378,0,1.7465215746338683,0.523715470164999,-0.37600550510601916,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487771934332004,0,1.7465215746338683,1.635880978631875,0.19229511675651786,0,1.337170818801642,1,1,1,1.081126238620608,0.044903945062777964,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.91983829958935,0,0.7807837641041584,1.2490418394279696,0.3648274462277893,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47182261531114117,0,-1.1506918569552613,-1.2067909663157252,-0.5680430378809374,1,-0.21551269173596133,1,0,0,-0.483091847765757,-0.02208634395713235,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4223492053828708,0,0.29791485883930346,-0.04238611767061907,-0.37120482133848287,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5303789483925396,0,-1.1506918569552613,-1.4804304000569306,-0.20668707285707993,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
0,1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015189648917174,0,1.2636526693690133,1.3255775562206362,0.10112706236338562,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49749174596128587,0,0.7807837641041584,-0.2203892000809851,1.1546004344313858,0,2.1135125740704437,1,0,0,-0.483091847765757,0.7483019797718363,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1.4863662228735797,1,1,1.336302096200865,2.231992479837435,0,1.2636526693690133,1.3932166963414523,0.3316720310810552,0,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.9890885070534162,1,-1.1506918569552613,-0.653101068143149,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.3317966894616371,0,0.7807837641041584,0.914982189504831,-0.21190513011146056,1,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.80378809895844,0,-1.1506918569552613,-1.334545308341661,3.5125722143820854,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9458897735062922,1,-0.6678229516904064,0.22787415549708148,-1.7882986991045213,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6505192556063794,0,0.29791485883930346,-0.06972939242385466,-0.11022283614528228,1,0.5608290635328403,1,0,0,-0.483091847765757,0.9827679913415224,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9888252339185428,1,-1.1506918569552613,-0.6332481053568905,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.36527625644635586,0,-0.18495404642555147,-0.2645846024653951,0.42488760466773995,1,0.5608290635328403,1,0,1,0.2990171954274255,-0.42402807807659426,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.05999761408561439,0,0.29791485883930346,1.1038861384407472,0.6470333664499593,0,-0.991854447004763,1,1,1,1.081126238620608,0.681311690751926,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17787816022512504,0,-0.6678229516904064,0.17232875189910762,-1.3986974189801586,1,-0.991854447004763,1,1,1,1.081126238620608,0.5138359682021502,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4958243494404218,0,0.29791485883930346,0.8275990729986464,0.186423360167275,1,0.5608290635328403,1,1,0,0.2990171954274255,0.9827679913415224,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.4447274218470995,0,-0.6678229516904064,-0.5123486524918535,-0.35955151740493657,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.7213836077431036,0,-1.1506918569552613,-1.5291839545253376,-1.3518302878059296,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0,1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5541957941061781,0,1.2636526693690133,1.3027407403965623,-0.09353481058952028,0,0.5608290635328403,1,1,1,1.081126238620608,-0.4575232225865494,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9670393820077792,1,0.29791485883930346,1.0095845652060185,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9763197600120621,1,-0.6678229516904064,0.3097676269903985,-0.011317575970231988,1,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.15626782373761006,0,0.29791485883930346,0.6468364082092695,-1.3314493592743077,0,-0.21551269173596133,1,1,1,1.081126238620608,0.6478165462419708,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7979741505633217,1,-0.6678229516904064,0.12376427326676046,-1.7672550920553838,0,-0.991854447004763,1,1,0,1.081126238620608,1.1837388584012534,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05212135946732201,0,1.2636526693690133,1.1308831598053948,-1.0371134811508056,1,1.337170818801642,1,1,1,1.081126238620608,0.681311690751926,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.4782423707348986,0,0.29791485883930346,-0.14611193960894397,0.32485207131679067,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5503783336505153,0,1.2636526693690133,0.5695105567772831,-0.1061225042321353,1,1.337170818801642,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.4875312456919135,0,-1.1506918569552613,-1.482298755364133,0.27435699765215005,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24512250675734173,0,0.29791485883930346,1.05112872807356,0.12221896832185601,0,-0.21551269173596133,1,1,1,1.081126238620608,0.8152922687917467,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6436437177190361,0,0.29791485883930346,-0.07174014121887297,0.4415401459445343,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8468771353660333,1,-1.1506918569552613,-0.621253607006859,0.7424662509692648,0,-0.991854447004763,1,0,0,0.2990171954274255,1.1502437138912984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0002556758576244,1,-1.1506918569552613,-1.495197572993623,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,1,-1.2816237461508113,1,1,0.18317438785919538,-0.9780090959608324,1,-1.1506918569552613,0.18237778244523858,-0.011317575970231988,1,-0.991854447004763,1,1,0,1.081126238620608,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.009418735809306977,0,-0.18495404642555147,0.5938540706699579,-0.002883501019781048,1,-0.21551269173596133,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.40032201976513976,0,-0.6678229516904064,0.40094419682358684,0.7553481150192158,0,-0.991854447004763,1,1,0,0.2990171954274255,0.8152922687917467,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.026693562524144548,0,-0.18495404642555147,0.937479707308703,0.6211912930624728,0,-0.991854447004763,1,1,1,1.081126238620608,0.6143214017320157,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,1.4456604880349857,0,0,-0.1536384535700982,0.794060435443303,0,0.7807837641041584,-0.14928347821931878,0.029717971001389377,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.1891447771368084,0,1.2636526693690133,1.2479366266386949,-0.3845793246805031,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.4498831874050346,0,-1.1506918569552613,-1.4900016803894067,0.1942987895739956,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,1.6084834273893616,1,1,1.520470694223779,2.3924355161147925,0,1.7465215746338683,1.413675078584659,-0.5567629107673389,1,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,1.4863662228735797,1,0,1.503878928636129,2.267753747324389,0,1.7465215746338683,1.4322992197008748,-0.37061716250754734,0,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5615683179222914,0,0.29791485883930346,-0.38111053942344764,-0.003935037666087432,0,0.5608290635328403,1,0,0,-0.483091847765757,-0.8259698121960561,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3006292593597914,0,-0.6678229516904064,0.5218634460902628,-0.008893119084226011,0,-0.991854447004763,1,1,0,0.2990171954274255,0.7483019797718363,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8405805195569807,0,-1.1506918569552613,-1.640918319844762,-3.520528332812366,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0,0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8798435985561797,0,0.29791485883930346,0.6998783457403824,-0.7987308995251999,0,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.889022776373664,1,-0.6678229516904064,-0.6417959087787521,-1.3736320348824689,1,-0.991854447004763,1,0,0,0.2990171954274255,1.2172340029112085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9931911800718581,1,-1.1506918569552613,-1.55558366813516,-1.6833578740484891,1,-0.991854447004763,1,0,1,1.081126238620608,1.3512145809510292,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8303128672969228,0,-1.1506918569552613,-1.400436440435138,2.435705254100984,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
